ThermaKin Program Version 7

Components file:  CC_PMMA.cmp
Conditions file:  CC_PMMA.cnd

Number of components:  6
Number of reactions:  2
Mixture rules assigned:  yes

Object type:  1D

Top Boundary
External radiation:  on
Mass transport:  on
Ignition:  on

Bottom Boundary
External radiation:  off
Mass transport:  off
Ignition:  off

Started on:  Tue Nov 28 15:13:39 2023

**************************************************************************

Time [s] =	0.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.677866e+04		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
5.001291e-03	3.486539e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.284565e-01	0.000000e+00	0.000000e+00
6.001291e-03	3.385041e+02		0.000000e+00	0.000000e+00	0.000000e+00	1.835450e-166	2.560000e+02	0.000000e+00
7.001291e-03	3.243230e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.001291e-03	3.147222e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.001291e-03	3.085374e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.000129e-02	3.047421e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.100129e-02	3.025223e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.200129e-02	3.012842e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.300129e-02	3.006257e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.400129e-02	3.002916e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.500129e-02	3.001300e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.600129e-02	3.000554e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.700129e-02	3.000226e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.800129e-02	3.000088e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.900129e-02	3.000033e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.000129e-02	3.000012e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.100129e-02	3.000004e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.200129e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.300129e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.400129e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.460129e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.462629e-02
Total mass [kg/m^2] =	1.136645e+01

**************************************************************************

Time [s] =	5.800000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	6.252566e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.898978e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.604582e-05	7.178523e+02		2.166046e-20	1.086360e+03	6.863957e+01	5.797956e-01	0.000000e+00	0.000000e+00
1.027074e-03	5.585813e+02		3.986584e-16	1.154999e+03	1.265754e-03	7.270777e-01	0.000000e+00	0.000000e+00
2.027068e-03	4.457035e+02		2.018450e-08	1.155000e+03	3.829549e-08	7.247923e-01	0.000000e+00	0.000000e+00
3.027068e-03	3.833697e+02		5.308158e+01	1.101918e+03	5.319797e-12	7.241702e-01	0.000000e+00	0.000000e+00
4.027068e-03	3.611642e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.247231e-01	0.000000e+00	0.000000e+00
5.027068e-03	3.494431e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.253494e-01	0.000000e+00	0.000000e+00
6.027068e-03	3.387291e+02		0.000000e+00	0.000000e+00	0.000000e+00	2.742503e-187	2.560000e+02	0.000000e+00
7.027068e-03	3.245735e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.027068e-03	3.149505e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.027068e-03	3.087208e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002707e-02	3.048761e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102707e-02	3.026127e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202707e-02	3.013411e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302707e-02	3.006592e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402707e-02	3.003102e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502707e-02	3.001397e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602707e-02	3.000602e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702707e-02	3.000248e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802707e-02	3.000098e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902707e-02	3.000037e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002707e-02	3.000013e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102707e-02	3.000005e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202707e-02	3.000002e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302707e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.402707e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.457707e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.460207e-02
Total mass [kg/m^2] =	1.133843e+01

**************************************************************************

Time [s] =	5.900000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	6.022135e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.911190e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
1.328848e-05	7.191752e+02		9.432710e-21	1.070514e+03	8.448564e+01	5.822380e-01	0.000000e+00	0.000000e+00
1.001541e-03	5.629532e+02		1.466608e-16	1.154998e+03	1.723954e-03	7.486227e-01	0.000000e+00	0.000000e+00
2.001532e-03	4.483923e+02		7.425401e-09	1.155000e+03	5.412596e-08	7.466420e-01	0.000000e+00	0.000000e+00
3.001532e-03	3.854547e+02		1.952746e+01	1.135473e+03	9.327144e-12	7.453346e-01	0.000000e+00	0.000000e+00
4.001532e-03	3.623516e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.441851e-01	0.000000e+00	0.000000e+00
5.001532e-03	3.506131e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.434653e-01	0.000000e+00	0.000000e+00
6.001532e-03	3.397878e+02		0.000000e+00	0.000000e+00	0.000000e+00	4.040177e-187	2.560000e+02	0.000000e+00
7.001532e-03	3.254058e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.001532e-03	3.155663e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.001532e-03	3.091506e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.000153e-02	3.051600e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.100153e-02	3.027904e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.200153e-02	3.014467e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.300153e-02	3.007188e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.400153e-02	3.003422e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.500153e-02	3.001560e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.600153e-02	3.000681e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.700153e-02	3.000285e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.800153e-02	3.000114e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.900153e-02	3.000044e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.000153e-02	3.000016e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.100153e-02	3.000006e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.200153e-02	3.000002e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.300153e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.400153e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.455153e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.457653e-02
Total mass [kg/m^2] =	1.130903e+01

**************************************************************************

Time [s] =	6.000000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	6.105739e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.741603e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.652496e-05	7.151241e+02		3.681331e-21	1.076231e+03	7.876885e+01	5.483206e-01	0.000000e+00	0.000000e+00
1.028028e-03	5.591933e+02		9.351282e-17	1.154999e+03	1.365077e-03	6.970677e-01	0.000000e+00	0.000000e+00
2.028021e-03	4.472669e+02		9.727033e-09	1.155000e+03	4.732678e-08	7.021571e-01	0.000000e+00	0.000000e+00
3.028021e-03	3.854375e+02		2.032440e+01	1.134676e+03	9.143804e-12	7.087068e-01	0.000000e+00	0.000000e+00
4.028021e-03	3.629735e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.139160e-01	0.000000e+00	0.000000e+00
5.028021e-03	3.514144e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.167637e-01	0.000000e+00	0.000000e+00
6.028021e-03	3.399884e+02		0.000000e+00	0.000000e+00	0.000000e+00	6.041663e-208	2.560000e+02	0.000000e+00
7.028021e-03	3.256394e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.028021e-03	3.157849e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.028021e-03	3.093301e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002802e-02	3.052937e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102802e-02	3.028824e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202802e-02	3.015057e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302802e-02	3.007544e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402802e-02	3.003624e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502802e-02	3.001668e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602802e-02	3.000736e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702802e-02	3.000311e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802802e-02	3.000126e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902802e-02	3.000049e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002802e-02	3.000018e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102802e-02	3.000006e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202802e-02	3.000002e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302802e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.402802e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.452802e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.455302e-02
Total mass [kg/m^2] =	1.128164e+01

**************************************************************************

Time [s] =	6.100000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	6.165246e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.897879e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
1.408463e-05	7.199062e+02		1.586368e-21	1.059718e+03	9.528249e+01	5.795759e-01	0.000000e+00	0.000000e+00
1.003148e-03	5.630333e+02		3.440059e-17	1.154998e+03	1.821074e-03	7.471638e-01	0.000000e+00	0.000000e+00
2.003141e-03	4.500117e+02		3.578346e-09	1.155000e+03	6.618130e-08	7.401003e-01	0.000000e+00	0.000000e+00
3.003141e-03	3.877905e+02		7.476865e+00	1.147523e+03	1.486548e-11	7.343357e-01	0.000000e+00	0.000000e+00
4.003141e-03	3.640599e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.309197e-01	0.000000e+00	0.000000e+00
5.003141e-03	3.526064e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.294188e-01	0.000000e+00	0.000000e+00
6.003141e-03	3.410343e+02		0.000000e+00	0.000000e+00	0.000000e+00	8.905480e-208	2.560000e+02	0.000000e+00
7.003141e-03	3.264659e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.003141e-03	3.164024e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.003141e-03	3.097662e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.000314e-02	3.055856e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.100314e-02	3.030678e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.200314e-02	3.016177e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.300314e-02	3.008187e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.400314e-02	3.003975e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.500314e-02	3.001852e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.600314e-02	3.000827e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.700314e-02	3.000354e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.800314e-02	3.000145e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.900314e-02	3.000057e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.000314e-02	3.000022e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.100314e-02	3.000008e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.200314e-02	3.000003e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.300314e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.400314e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.450314e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.452814e-02
Total mass [kg/m^2] =	1.125306e+01

**************************************************************************

Time [s] =	6.200000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.935966e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.903300e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.701579e-05	7.155223e+02		6.274541e-22	1.066786e+03	8.821449e+01	5.806600e-01	0.000000e+00	0.000000e+00
1.029017e-03	5.601738e+02		2.283036e-17	1.154999e+03	1.444782e-03	7.354317e-01	0.000000e+00	0.000000e+00
2.029009e-03	4.485943e+02		4.075126e-09	1.155000e+03	5.770387e-08	7.322402e-01	0.000000e+00	0.000000e+00
3.029009e-03	3.875996e+02		7.704572e+00	1.147295e+03	1.479712e-11	7.312951e-01	0.000000e+00	0.000000e+00
4.029009e-03	3.644455e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.313163e-01	0.000000e+00	0.000000e+00
5.029009e-03	3.534090e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.314856e-01	0.000000e+00	0.000000e+00
6.029009e-03	3.412209e+02		0.000000e+00	0.000000e+00	0.000000e+00	1.331409e-228	2.560000e+02	0.000000e+00
7.029009e-03	3.266835e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.029009e-03	3.166111e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.029009e-03	3.099412e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002901e-02	3.057185e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102901e-02	3.031610e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202901e-02	3.016786e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302901e-02	3.008561e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402901e-02	3.004192e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502901e-02	3.001970e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602901e-02	3.000889e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702901e-02	3.000385e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802901e-02	3.000160e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902901e-02	3.000064e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002901e-02	3.000024e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102901e-02	3.000009e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202901e-02	3.000003e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302901e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.402901e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.447901e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.450401e-02
Total mass [kg/m^2] =	1.122514e+01

**************************************************************************

Time [s] =	6.300000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.872448e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.836343e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
1.477715e-05	7.192521e+02		2.679687e-22	1.049760e+03	1.052398e+02	5.672687e-01	0.000000e+00	0.000000e+00
1.004526e-03	5.643023e+02		8.398617e-18	1.154998e+03	1.948808e-03	7.402455e-01	0.000000e+00	0.000000e+00
2.004518e-03	4.514713e+02		1.499143e-09	1.155000e+03	7.971991e-08	7.380476e-01	0.000000e+00	0.000000e+00
3.004518e-03	3.896362e+02		2.834330e+00	1.152166e+03	2.256845e-11	7.355458e-01	0.000000e+00	0.000000e+00
4.004518e-03	3.655968e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.336825e-01	0.000000e+00	0.000000e+00
5.004518e-03	3.545576e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.327587e-01	0.000000e+00	0.000000e+00
6.004518e-03	3.422569e+02		0.000000e+00	0.000000e+00	0.000000e+00	1.964311e-228	2.560000e+02	0.000000e+00
7.004518e-03	3.275057e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.004518e-03	3.172297e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.004518e-03	3.103828e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.000452e-02	3.060177e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.100452e-02	3.033537e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.200452e-02	3.017968e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.300452e-02	3.009251e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.400452e-02	3.004577e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.500452e-02	3.002175e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.600452e-02	3.000992e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.700452e-02	3.000435e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.800452e-02	3.000183e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.900452e-02	3.000074e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.000452e-02	3.000029e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.100452e-02	3.000011e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
